cohort,fold,event,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10
validation,0,0,-1.74134,-2.182732,-2.102041,1.49929,-0.515409,-0.67558,0.202274,-0.11148,0.913742,0.288938
validation,0,1,1.870752,-0.901321,-0.246593,-0.599357,-0.733564,-1.384315,0.772374,1.081803,0.630142,0.504723
validation,0,1,-1.443811,-1.089624,1.53658,0.629419,0.330472,1.341413,-0.011863,0.979625,-1.082187,-0.282482
validation,0,1,2.021745,0.463511,-0.055161,0.090014,1.008406,-0.049288,-2.53429,1.07187,-0.504213,0.407701
validation,0,1,-0.531557,1.830912,1.722847,-1.138347,0.217058,0.063405,1.422242,0.217205,-0.285875,-0.768371
validation,0,0,-0.070888,-0.672788,0.339031,-1.324185,0.002491,-0.241871,0.070655,-0.210619,-0.207884,0.424538
validation,0,0,0.228963,-0.230914,-0.868615,-3.491311,0.403558,0.488293,-0.242013,0.352551,0.203695,-1.036701
validation,0,0,-0.375931,0.953068,-0.529055,0.019867,2.050259,1.600036,-0.119415,-1.167071,0.315197,1.834864
validation,0,0,0.034417,-0.769282,0.72915,-0.204138,0.504135,1.167308,-0.231715,-0.787921,-0.825368,-0.770055
validation,0,0,1.23465,-0.023561,0.984615,-1.048775,1.100208,-1.328612,-0.213686,1.643444,-0.980139,0.086842
validation,0,0,-0.044665,-2.552151,1.067162,0.615641,-0.481558,0.821498,-0.567692,0.102518,-0.125722,1.152726
validation,0,1,0.280934,-0.2803,-1.016972,0.902198,1.940719,1.368367,-0.041239,-0.541949,0.344907,-1.264075
validation,0,1,0.084489,-1.327867,0.327324,2.702828,-1.121864,-1.33684,-0.288331,-0.605427,0.041432,-0.976747
validation,0,0,-0.217702,1.039654,-1.979363,0.11248,1.797405,1.408626,-0.289057,1.559908,0.958575,-0.458238
validation,0,0,-1.256367,0.361032,-0.95234,0.637261,-0.183586,-1.066526,-0.657408,-0.250363,1.917756,0.605844
validation,0,1,0.759231,-0.237211,0.044306,-0.86865,0.534557,-1.043554,-0.799246,-1.778469,0.302323,1.348633
validation,0,1,0.767352,1.325373,-2.05261,-2.009865,-0.778764,0.913466,-0.983666,-0.91253,1.681781,-0.819707
validation,0,1,-0.976921,1.196998,0.503019,0.126474,0.29553,-0.081361,0.109671,-0.61842,0.353094,-0.815888
validation,0,0,1.013709,-0.675501,0.481064,-1.40365,-0.132292,-0.212002,-2.302265,1.389996,-1.549402,0.071561
validation,0,0,-0.912107,0.533704,0.60084,-0.829446,-0.40664,0.878441,-1.376699,1.272798,0.855803,-0.855885
validation,0,0,0.1473,-1.436215,0.246514,0.822481,-0.254589,0.068602,-0.344921,1.424214,-0.766405,-0.062336
validation,0,0,0.467706,-0.772051,-1.208152,0.290973,-1.093562,-0.706702,0.377811,0.462831,0.970317,1.933274
validation,0,0,-0.481309,1.183724,-1.492396,2.080949,-0.769455,0.850722,0.130321,-0.958356,0.601155,1.095972
validation,0,0,1.425577,-1.200836,-1.714678,-1.414064,0.364254,-0.867524,-0.740878,-0.909415,-1.201259,0.838192
validation,0,0,-0.635622,-0.763243,0.566462,-0.573331,-0.841598,0.018166,1.097733,-0.375206,1.503517,-0.075041
validation,0,1,-0.957661,1.384436,-0.20964,-0.716492,1.852183,0.529699,-0.642116,-1.195239,-0.680233,-1.257192
validation,0,1,0.319911,1.784522,-1.682046,-0.026477,-0.435465,-1.953398,0.785545,-0.864909,1.699731,1.388272
validation,0,0,0.604736,-1.01319,0.293427,-0.503094,-1.12434,-0.880521,-1.126973,-0.21548,-0.634731,-1.147222
validation,0,1,0.545978,-0.231383,0.424293,1.349082,0.1711,0.15894,-1.33457,0.026016,0.228489,0.199044
validation,0,0,-0.896527,0.274249,-0.793661,1.800999,-1.005661,-0.98662,-0.394578,1.409747,-1.815513,-1.01125
validation,0,0,-1.105656,-0.650686,0.21867,0.296739,1.482537,-0.433498,0.087294,-1.203101,-0.243907,0.135006
validation,0,0,-2.095481,0.406531,-1.126808,1.892575,-0.585295,-0.062042,1.58468,-1.515022,0.798225,-1.14978
validation,0,0,-0.755261,-1.552877,-0.040268,1.396822,1.12241,-0.177592,-0.566722,1.867408,0.141753,-0.154437
validation,0,0,-0.499166,-1.266762,-0.373536,0.08627,-0.517871,0.284044,1.982928,-0.666893,0.382942,-1.780773
validation,0,1,2.155842,0.477713,1.544044,1.03262,0.733747,-0.211093,-0.079969,-1.800478,0.773193,-0.669566
validation,0,0,0.338947,-0.289122,0.135952,0.081418,-1.163372,0.622439,-1.106864,-0.409189,-0.181951,2.69225
validation,0,1,-0.327464,1.107897,0.058119,0.310312,-0.15946,0.458469,-0.260922,1.498001,1.021924,1.403936
validation,0,0,0.436066,-1.873388,0.227464,-0.776332,-0.882557,0.100743,1.121467,0.911379,-0.841793,-0.094041
validation,0,0,0.635808,0.002757,0.259706,0.862218,-1.214379,-0.714571,2.201632,0.60541,1.864837,1.613543
validation,0,0,0.180208,-0.05794,-0.356045,-0.801492,0.208352,-0.385732,-0.501762,-0.794036,-1.673982,0.800715
validation,0,0,0.703831,-1.230541,0.765059,-0.465779,-1.676661,0.194073,-0.772603,-0.140601,-0.899627,-1.410913
validation,0,0,-2.07826,-0.454215,1.250424,-1.075258,0.888417,0.199369,0.019963,0.727842,0.566901,-0.508918
validation,0,0,-0.169175,0.61104,0.811847,0.085656,-0.3231,-1.439277,0.653313,-1.958929,0.455437,-0.460291
validation,0,0,-0.752683,0.083892,-0.142193,-0.748204,1.594859,-0.469369,-0.665605,-0.622467,-1.329378,-0.957829
validation,0,0,-1.725316,1.761639,1.070306,-0.219357,-0.002888,0.411712,0.64821,-0.20641,-1.463648,0.27534
validation,0,1,0.740921,1.579,0.495771,0.858416,1.522408,0.380703,0.20828,1.767217,-0.730029,-1.666224
validation,0,1,0.007984,0.791275,1.317311,1.956345,0.393651,0.588731,2.28069,-0.04599,-0.521602,-0.910972
validation,0,0,-0.923059,-0.307439,-0.381928,1.398174,-0.359862,1.401398,-0.894746,1.635606,-0.273416,-0.225885
validation,0,1,-0.622826,-0.233024,0.62378,-0.060175,-0.029715,0.074568,1.435331,-0.493957,1.35076,1.302222
validation,0,0,-0.308766,-1.649859,-1.901561,-1.61782,-1.040861,-0.760986,-0.812771,1.852758,0.265306,-0.855317
validation,0,0,1.309433,-0.388103,-0.3094,0.092709,1.922154,0.121323,-0.080288,1.143784,0.167115,-1.182232
validation,0,0,0.711489,-0.271259,-1.512009,0.731733,-1.814915,1.3307,-2.673085,0.6372,-0.905866,1.144049
validation,0,0,0.987445,-1.039599,-1.678166,1.166731,0.614787,-0.641425,0.140898,1.663506,0.265519,0.372812
validation,0,1,-0.348988,0.206595,-0.192955,0.088001,0.5334,0.798168,0.324882,-0.187112,-0.112021,0.649768
validation,0,1,-0.446593,1.075774,0.066994,0.951851,1.250374,-0.598407,1.487964,-0.465167,0.084436,-1.701306
validation,0,1,1.084389,0.008493,0.303112,-0.462955,1.622936,1.635854,-0.004113,0.347099,1.117766,1.830934
validation,0,0,0.127971,0.35744,-0.281796,-0.90014,-0.152553,0.007147,0.393735,0.431596,-0.294196,-0.339063
validation,0,0,0.794353,0.71966,-0.120453,-0.23097,0.360911,-0.589878,0.003804,-2.048925,-0.046827,-0.683703
validation,0,0,0.611203,-0.268345,0.089322,-2.008647,-0.143725,0.754357,0.713852,-0.269433,1.030371,-0.950002
validation,0,1,2.366904,0.400096,1.452809,-0.598341,0.531322,0.005887,-0.694153,0.014184,-0.177224,-0.313185
validation,0,0,1.125745,-1.052428,-1.146696,-0.875547,-0.201314,0.572571,-1.215995,0.163314,1.230457,1.54202
validation,0,0,-0.170148,0.098139,0.11095,0.884566,0.868922,0.455961,1.01754,0.805071,-0.914172,1.351562
validation,0,1,-1.243728,-2.358424,1.612802,0.730179,0.178971,-0.247046,0.071978,2.01079,-0.136799,-0.277074
validation,0,0,0.052805,0.692804,-0.378829,1.328149,-0.497938,0.02572,0.181577,0.96964,0.091289,0.744695
validation,0,0,0.609014,-0.910053,0.592274,1.122523,0.0681,0.239135,0.449042,-0.237135,0.206281,-0.896184
validation,0,0,-0.177017,0.581632,-0.810021,0.877519,0.586306,-0.444376,0.101123,0.205416,-0.899725,0.087187
validation,0,1,2.051058,-0.026415,0.177368,0.483145,-1.979411,-0.732922,-0.761885,-0.166048,-0.0181,-0.48464
validation,0,0,0.278361,-0.314387,-0.030588,-1.063962,-0.433404,1.532928,0.536871,-0.250051,-1.412224,0.060851
validation,0,0,-2.110686,0.163716,-0.598003,-1.939509,-1.521806,0.013281,-0.108571,-0.151807,-1.644539,1.139504
validation,0,1,0.781293,0.196751,1.181033,-0.224088,0.353081,0.239213,-0.546871,0.353361,-0.42862,0.583573
validation,0,1,2.480392,0.42433,0.29739,-0.661417,1.357084,0.679259,-0.111247,-1.515413,0.922904,-0.363585
validation,0,0,0.000953,1.913433,1.242007,-0.898853,0.229756,-1.664353,0.241021,-0.896828,0.440002,1.425739
validation,0,1,1.461699,0.111863,-0.178616,0.398124,-1.773198,-0.493668,-1.761428,-0.503789,-0.515588,1.093347
validation,0,1,0.689854,1.447829,-0.434842,0.863923,-0.288043,0.211143,0.203103,0.484678,-1.692004,-0.263189
validation,0,0,0.199341,0.878236,-0.815932,1.93486,-0.375455,0.697492,0.332698,-0.030548,-0.124296,-0.296798
validation,0,1,1.166549,3.020779,-0.883659,0.962312,1.151945,-0.591445,-0.05237,0.535575,-0.781687,0.814526
validation,0,0,-0.048592,-0.832142,1.663669,-0.128851,1.361374,0.709722,-1.098176,-0.020984,1.283486,0.757544
validation,0,1,-0.446922,1.435999,-0.409701,1.332354,-0.148089,-1.168578,-0.245388,-0.738728,0.747586,-0.343066
validation,0,0,1.471804,0.43769,0.519875,-2.056771,0.214105,0.7623,-0.404136,0.52081,0.500975,-0.536754
validation,0,0,-0.503865,-0.02666,-0.842835,-0.294732,1.546417,-2.923842,-0.973944,-0.478517,1.214632,-1.231001
validation,0,0,-2.092289,-0.392962,-0.71801,-0.261317,0.820798,-0.324735,0.618786,0.169497,-1.871121,0.211767
validation,0,0,-1.290597,-1.044288,1.369843,-0.130877,1.433281,0.752794,-0.585907,0.530706,0.025773,-0.041196
validation,0,0,1.063666,0.506409,0.596955,-0.619571,-0.479102,-0.087003,-1.436601,-1.598367,-1.762521,0.656124
validation,0,0,0.386343,-0.574582,-0.899357,-0.642518,0.123229,-0.880951,-1.650358,0.006404,-0.699662,0.227704
validation,0,1,1.797859,0.298851,1.349075,1.644134,0.634195,-0.322665,-0.290908,0.033123,1.823156,0.024274
validation,0,0,0.205022,-0.471736,-0.679872,0.810613,-0.942969,-0.01762,-0.187046,1.36456,0.451592,-0.15205
validation,0,0,0.83717,-1.254594,-0.770113,-0.839327,-1.964449,-0.386199,-0.457921,-0.191943,-1.844998,-0.109932
validation,0,0,-1.247685,0.276901,0.619761,-0.479856,-1.025959,-1.103046,1.734733,-0.098902,-0.041939,-0.897695
validation,0,1,3.096984,-1.858795,0.635917,-1.10229,-1.254834,-0.952672,-0.289601,0.309076,0.106227,1.212658
validation,0,0,-0.281692,-1.160298,-0.219858,-0.039532,0.082535,-1.536998,-0.401913,-0.594356,-0.736493,0.82708
validation,0,1,0.706426,1.711146,-0.025046,-0.786106,-0.715798,-0.731639,-0.134101,-1.264877,-1.52237,0.613469
validation,0,1,0.83095,-1.218596,0.25566,2.017976,-1.061052,-0.896922,0.686499,0.889893,1.66189,-1.01695
validation,0,1,-0.350231,1.364549,1.935779,-0.918749,-0.239304,0.10035,0.811266,0.12341,0.100335,0.578525
validation,0,1,-2.061156,-0.801268,1.715285,0.593668,0.931458,-1.352304,-2.279748,-0.84758,-1.046316,-0.950275
validation,0,0,-0.466507,-1.209839,-0.705898,-0.271207,0.56587,-1.40511,0.671379,-0.290467,0.383901,0.850726
validation,0,1,-0.071527,0.454153,0.301711,0.024041,1.232756,1.864757,-1.644384,2.596187,-0.213078,-0.785805
validation,0,1,0.076058,1.180874,-0.764004,1.147269,0.827938,1.614723,-1.218264,0.461426,0.118938,0.956076
validation,0,0,0.300736,1.638712,1.55691,-1.131329,-0.305717,0.864169,-0.13773,-0.390045,0.088667,-1.424322
validation,0,0,-0.30839,1.146407,0.423212,-0.774742,1.559067,-1.086495,-0.779469,0.242525,0.007655,-0.394642
validation,0,1,-0.265397,-0.170749,-0.648413,1.329892,0.193229,-1.168968,0.840962,-0.187358,-1.536305,-0.77642
validation,0,0,-0.776889,-1.5895,0.886686,1.289567,0.596806,0.163134,-0.532092,0.958112,-1.590103,-1.208273
validation,0,0,-1.090638,0.871873,1.392004,0.531571,0.022817,-1.407416,-0.176654,0.22971,1.189864,0.04071
validation,0,0,1.183829,1.808541,-0.863321,0.516934,2.559226,0.154331,0.03416,0.056538,-1.114291,0.575993
validation,0,0,0.15673,0.767895,0.004669,0.93629,0.512695,1.67695,1.173393,-0.787556,0.060771,0.672008
validation,0,0,0.198049,-1.02504,1.925669,-0.760899,0.605723,0.694646,-0.16244,1.800474,0.369641,-0.40488
validation,0,1,-1.448061,0.774256,-0.98421,1.392753,-1.383976,-3.039538,-0.973111,0.549798,-0.25776,1.333148
validation,0,1,0.534886,1.326461,-0.244601,-0.258914,0.190799,1.201823,0.206024,0.320492,0.192028,-0.253563
validation,0,1,0.57986,-0.645361,-0.337494,0.734385,1.67254,-1.457111,-0.137749,1.019568,0.057545,0.169894
validation,0,1,0.198347,1.119252,0.806376,0.620952,1.736393,1.869432,0.452238,-0.528923,-0.599396,0.200369
validation,0,0,0.385364,-0.602439,-0.114331,0.353826,-0.399071,-0.034231,-0.096223,0.113544,-1.065688,-0.580861
validation,0,0,0.284392,0.097318,-0.817216,-1.099394,-0.800878,1.043853,0.284424,1.431877,1.003029,-1.170523
validation,0,0,1.103356,-1.346228,-0.968799,1.171466,-0.597248,0.208808,-0.838707,0.514523,-1.09789,0.366639
validation,0,0,-0.106315,-0.592281,0.11503,-1.717893,1.091057,-1.267408,1.159667,1.304235,1.041665,-1.437274
validation,0,0,0.737023,-1.266338,0.120653,-1.579977,-0.565977,-0.339549,0.374548,-0.737785,0.724039,1.180871
validation,0,1,-0.888119,-0.829217,-0.702434,-1.058935,-1.61676,0.216997,1.550936,-2.035999,-1.179337,-0.49233
validation,0,1,0.056846,0.866321,-0.966076,-0.987092,-0.496688,-1.560924,-0.002899,-0.934391,1.28596,-0.837712
validation,0,0,-0.195131,0.350801,0.647808,0.30276,0.040067,-1.180126,-0.377692,1.663898,-1.153516,0.105232
validation,0,1,1.100987,1.420724,-1.758858,-0.97825,2.075972,0.610837,0.507474,0.547921,-1.734274,-2.52441
validation,0,0,-0.26755,-0.17188,-0.605579,0.459505,-1.204897,0.173019,0.151105,0.519422,-1.399672,-0.966561
validation,0,1,1.927242,0.528245,-0.1806,0.631847,-0.270168,1.062708,1.002158,-0.350159,0.483083,0.55814
validation,0,0,0.927479,1.066532,0.997727,2.087081,-0.436847,-1.165877,0.017749,1.049102,-0.262167,0.167731
validation,0,0,0.865269,-1.066646,-1.294409,-1.937612,0.264267,-0.794022,0.263125,0.002756,-0.934034,0.150467
validation,0,1,0.145443,-0.053111,1.143617,1.052128,-0.274136,-0.707998,-1.598308,-0.398142,1.330965,0.451182
validation,0,0,-1.400074,-0.686448,0.451163,1.639207,-0.288893,-1.062338,0.481564,-1.142726,-0.966449,1.795967
validation,0,1,0.342789,1.826828,1.291329,-0.73606,0.046386,-1.70458,-0.522561,-0.606763,-0.576105,-0.758661
validation,0,0,2.153334,-0.682822,-2.508423,-0.917997,0.797569,1.407215,-0.360167,-1.262972,-0.450483,0.919358
validation,0,1,0.87368,0.73807,-0.025381,-0.677803,-1.737287,-0.78599,-1.071444,0.721033,-0.950773,-0.172241
validation,0,0,1.041063,0.076999,0.761817,0.311365,-0.387968,0.677692,0.590975,0.483585,-0.325679,-0.785456
validation,0,1,0.769663,0.951545,0.998499,-0.277504,1.291032,-0.143691,-0.796174,-1.42649,0.565334,-0.09451
validation,0,1,-0.042906,-0.536295,1.528183,-2.17094,0.863295,-0.320993,-0.541796,-1.804487,-1.138775,2.297219
validation,0,0,0.805046,-1.645777,-0.360486,0.419124,1.458576,0.224252,-1.92436,-0.918196,-0.356306,-0.354869
validation,0,0,-0.329179,-1.144664,-1.033199,-0.268856,0.162321,-1.104439,0.494495,-2.471393,1.043995,-0.796993
validation,0,0,-0.25367,-0.593125,-0.213816,1.342211,2.145613,-1.213076,-0.300218,-0.437619,-0.60004,2.115887
validation,0,0,-1.306368,-0.313063,-1.035376,-0.893068,-0.672168,-0.787666,-0.615021,-0.33572,0.238746,0.20277
validation,0,0,0.194444,-1.412526,0.95919,0.735269,-0.246576,0.877287,-0.498609,0.278788,1.046338,1.2492
validation,0,1,0.964302,-0.839533,-1.297369,0.331111,-0.014993,-0.234254,-1.358653,0.752803,-0.939962,-0.041411
validation,0,0,-0.021715,-0.545456,0.153011,-0.285653,0.1396,-0.916617,-1.257567,-0.054965,-0.62755,-0.561192
validation,0,0,-0.864529,0.060677,0.222047,0.759508,0.770957,0.291477,0.469795,-0.295088,-0.109232,-1.146611
validation,0,0,-0.299276,-0.473459,-0.53505,-0.199082,-0.304446,0.634572,0.425223,-0.952721,-0.508873,-1.128126
validation,0,1,-0.124168,2.080279,-0.564403,-0.176784,-1.761192,-0.080949,0.377085,0.540626,0.372045,1.09945
validation,0,1,-0.317254,1.185971,0.289933,0.737161,0.44711,-0.890511,-0.997901,1.648137,-0.80446,-0.061195
validation,0,1,1.292246,1.269583,0.841332,-0.102097,-1.331246,-0.579252,-0.627209,-0.02088,1.025478,-0.146445
validation,0,0,0.077917,-1.541545,-1.481694,0.155471,0.737836,0.933546,-0.010228,0.216871,1.563837,-0.657964
validation,0,1,-1.009025,0.375613,1.37203,1.554405,-1.6721,0.836625,1.827691,0.16048,1.499186,-0.700837
validation,0,1,-0.531418,-0.065185,-0.621845,-0.192474,0.638044,-0.484551,-0.850468,0.790301,2.366514,0.182623
validation,0,1,1.188933,-0.003241,0.319174,1.351456,-0.596877,1.381847,-0.820052,0.181828,-0.908348,-0.01905
validation,0,0,-0.402722,-0.514039,0.47338,-1.017563,0.539729,0.542737,-0.078799,0.319868,-0.187638,0.883511
validation,0,0,-2.353438,1.083701,-1.832251,-0.115173,-0.363061,-0.840298,-1.60262,1.061823,0.124092,-1.894876
validation,0,0,-0.301723,-0.750498,0.474712,0.975503,0.132347,-0.302012,-0.895553,0.855677,-1.332697,-1.283234
validation,0,1,0.065613,0.452078,-1.346827,0.04076,-1.796692,0.597452,0.601495,0.902888,-0.532165,-1.122822
validation,0,0,0.065218,-0.085022,1.870565,-2.140666,-0.647347,-0.503985,0.959496,-1.109042,0.49389,-0.687478
validation,0,0,0.689532,0.239768,-1.837933,-0.653065,1.117086,0.316232,0.129432,-0.719563,0.457502,-0.76194
validation,0,1,0.591494,-0.069328,1.433583,0.554249,0.326694,0.250721,-0.992832,0.12246,0.765451,-0.212161
validation,0,0,0.656153,-0.327813,-0.035114,-1.08381,1.431709,-0.64052,-0.147503,1.046571,-0.42749,-1.038395
validation,0,1,1.39978,0.128932,0.783169,0.419686,1.207759,-0.272945,-0.212315,-0.737007,-0.056059,0.636366
validation,0,0,0.270225,-0.750255,-0.847435,-0.389998,0.441214,0.495863,-0.785274,1.59925,-0.733725,-0.320657
validation,0,0,-1.194879,1.169474,-0.468367,-0.605381,-0.608336,1.040804,-0.12383,1.741555,0.926585,1.142883
validation,0,0,0.612581,-0.585897,0.921513,-0.137619,1.430052,1.135347,-0.901889,-1.344861,0.720319,0.564997
validation,0,0,-0.76334,-0.908273,-2.14582,0.149151,-1.76224,1.311148,0.208676,-0.273304,-0.388242,-1.604372
validation,0,0,0.061992,0.50275,0.588708,0.784882,-1.58504,0.289276,-0.945849,-0.943136,-0.935626,-1.57553
validation,0,0,0.782913,0.438469,-0.195097,-0.80671,-1.290857,0.914067,-0.274144,0.923533,1.254706,-0.212986
validation,0,0,0.102914,0.578454,-0.749658,0.34101,0.159207,0.416288,0.725333,-1.846154,0.423122,-0.914624
validation,0,1,2.230172,1.704012,0.293062,0.359604,-0.488341,0.884572,1.033721,-0.745727,-1.378945,0.91538
validation,0,0,0.026631,0.854201,0.399026,0.442718,-0.278085,1.551092,0.926348,0.323965,0.669225,0.359315
validation,0,0,0.627816,1.007753,-0.90564,0.33762,1.202653,1.514773,0.149767,-0.738254,1.602505,-0.63715
validation,0,0,0.435885,-0.454287,0.976966,0.604717,0.684264,1.098372,-0.498374,-1.798295,-1.128645,0.143712
validation,0,0,0.55109,-0.69693,-1.929255,0.092044,0.130102,0.384155,-0.938615,-0.851448,1.825719,-1.504624
validation,0,0,1.084208,-0.145608,1.107522,1.243696,-0.343357,-2.434897,-1.193753,1.226467,-1.397421,-1.52847
validation,0,0,0.080063,0.162518,0.373937,0.514878,0.221965,0.175538,-0.148849,0.754123,0.955537,-0.034669
validation,0,0,0.969081,-0.822689,0.991832,-0.38434,-1.738969,-1.270004,-1.229655,0.411769,-0.198836,0.396458
validation,0,0,0.81757,-0.694824,0.072025,-1.389211,0.179348,0.733958,-1.185907,0.300044,0.13278,1.566942
validation,0,1,0.794091,-1.823571,-0.240822,-0.489745,0.276912,-0.722883,0.43235,1.069279,1.12816,-0.810341
validation,0,0,-0.646284,-0.288403,0.801567,-0.600194,-0.048852,-1.228892,1.781133,0.259908,0.942551,-0.523669
validation,0,0,0.761027,-1.078054,0.540534,-0.589103,-0.817499,-0.030314,-1.019813,-1.445202,-0.808239,1.714981
validation,0,0,0.411178,-0.630469,-1.012446,0.000599,0.537822,2.544547,-0.003097,1.671745,0.633623,0.290943
validation,0,0,-0.416946,0.027414,-0.661388,-0.047045,-0.819957,-0.313673,-0.462027,-1.641357,0.88265,-0.086244
validation,0,0,-0.138665,-0.868725,-1.305968,0.511328,-0.127808,0.74304,0.813041,0.200771,1.778574,-1.699794
validation,0,1,-0.819678,1.054679,0.879481,0.46194,-1.302971,-0.447554,0.371825,-0.365549,-1.127529,-1.9967
validation,0,0,0.364712,0.695927,0.114731,0.304323,-1.358248,-0.982102,-2.308475,0.166973,2.207429,0.884044
validation,0,0,0.76551,-0.705096,0.467289,-1.193597,-1.045784,-0.11442,1.345359,-0.71295,-2.31066,-0.725027
validation,0,0,-0.272142,0.852327,0.522262,-0.683402,-0.591734,-1.022727,-1.207535,-0.058926,0.82604,-1.667021
validation,0,0,-0.023697,0.583715,-1.067101,-1.285243,-1.287266,-1.73961,-1.154315,-0.496851,0.985315,-0.525818
validation,0,0,-0.695342,-0.084283,0.884856,0.984283,-0.333697,0.89916,0.088412,-0.362078,0.171691,-1.918409
validation,0,0,-0.74917,-0.490802,1.074004,0.994456,0.388525,-1.391444,-1.077603,-1.901288,2.180794,-0.044273
validation,0,0,1.211199,-0.945795,-0.85133,-2.278591,-0.260992,0.005024,1.120439,1.732874,0.334935,-1.067883
